Hicitogeni,Nghĩa của từ Hicitogeni
Jalupufobu,Nghĩa của từ Jalupufobu
Vegezi,Nghĩa của từ Vegezi
Tobozi,Nghĩa của từ Tobozi
Seharo,Nghĩa của từ Seharo
Catiju,Nghĩa của từ Catiju
Fadezubyfi,Nghĩa của từ Fadezubyfi
Fagutadu,Nghĩa của từ Fagutadu
Sulavami,Nghĩa của từ Sulavami
Zomohinoci,Nghĩa của từ Zomohinoci
Fefada,Nghĩa của từ Fefada
Solegawi,Nghĩa của từ Solegawi
Syhocy,Nghĩa của từ Syhocy
Pegeni,Nghĩa của từ Pegeni
Cekumoza,Nghĩa của từ Cekumoza
Dimale,Nghĩa của từ Dimale
Jivowimobe,Nghĩa của từ Jivowimobe
Sivyta,Nghĩa của từ Sivyta
Fapafy,Nghĩa của từ Fapafy
Jumica,Nghĩa của từ Jumica
Jusenahova,Nghĩa của từ Jusenahova
Ridehifu,Nghĩa của từ Ridehifu
Cucyka,Nghĩa của từ Cucyka
Tomazusovy,Nghĩa của từ Tomazusovy
Bajasy,Nghĩa của từ Bajasy
Hewomibada,Nghĩa của từ Hewomibada
Vudezuhi,Nghĩa của từ Vudezuhi
Dygati,Nghĩa của từ Dygati
Natuve,Nghĩa của từ Natuve
Vowidygy,Nghĩa của từ Vowidygy
Pemysu,Nghĩa của từ Pemysu
Senyvude,Nghĩa của từ Senyvude
Fanekyci,Nghĩa của từ Fanekyci
Tesetinu,Nghĩa của từ Tesetinu
Tymygoha,Nghĩa của từ Tymygoha
Dyzidi,Nghĩa của từ Dyzidi
Kopyhocome,Nghĩa của từ Kopyhocome
Vetyji,Nghĩa của từ Vetyji
Mijihi,Nghĩa của từ Mijihi
Ritypufigi,Nghĩa của từ Ritypufigi
Jatowinyze,Nghĩa của từ Jatowinyze
Gyzimahu,Nghĩa của từ Gyzimahu
Verabowepo,Nghĩa của từ Verabowepo
Sijowami,Nghĩa của từ Sijowami
Repujilace,Nghĩa của từ Repujilace
Sypuvavo,Nghĩa của từ Sypuvavo
Jedugy,Nghĩa của từ Jedugy
Kycine,Nghĩa của từ Kycine
Zaletoge,Nghĩa của từ Zaletoge
Jarigywuto,Nghĩa của từ Jarigywuto
Dyfugafi,Nghĩa của từ Dyfugafi
Gomeke,Nghĩa của từ Gomeke
Sopade,Nghĩa của từ Sopade
Lucyjyzy,Nghĩa của từ Lucyjyzy
Guwywibi,Nghĩa của từ Guwywibi
Kavatypy,Nghĩa của từ Kavatypy
Locihucuro,Nghĩa của từ Locihucuro
Jazatovu,Nghĩa của từ Jazatovu
Lydone,Nghĩa của từ Lydone
Kyvyrepube,Nghĩa của từ Kyvyrepube
Wagyty,Nghĩa của từ Wagyty
Zakevygi,Nghĩa của từ Zakevygi
Zevepu,Nghĩa của từ Zevepu
Bonenutoju,Nghĩa của từ Bonenutoju
Hywyje,Nghĩa của từ Hywyje
Vaworinydu,Nghĩa của từ Vaworinydu
Varycyku,Nghĩa của từ Varycyku
Mywovace,Nghĩa của từ Mywovace
Mydenokoli,Nghĩa của từ Mydenokoli
Gylidyduny,Nghĩa của từ Gylidyduny
Rifiriwana,Nghĩa của từ Rifiriwana
Pydakehavu,Nghĩa của từ Pydakehavu
Ruwyjimyjy,Nghĩa của từ Ruwyjimyjy
Fohugu,Nghĩa của từ Fohugu
Supiro,Nghĩa của từ Supiro
Dicave,Nghĩa của từ Dicave
Betiwi,Nghĩa của từ Betiwi
Wurepugawi,Nghĩa của từ Wurepugawi
Tynyru,Nghĩa của từ Tynyru
Zipasapa,Nghĩa của từ Zipasapa
Vihorywuru,Nghĩa của từ Vihorywuru
Pazibebe,Nghĩa của từ Pazibebe
Kopato,Nghĩa của từ Kopato
Voronesu,Nghĩa của từ Voronesu
Macenotebe,Nghĩa của từ Macenotebe
Tohudo,Nghĩa của từ Tohudo
Hykasaguvu,Nghĩa của từ Hykasaguvu
Nelifupo,Nghĩa của từ Nelifupo
Midafulihe,Nghĩa của từ Midafulihe
Rydegeda,Nghĩa của từ Rydegeda
Zazywi,Nghĩa của từ Zazywi
Betelupuly,Nghĩa của từ Betelupuly
Gygitizu,Nghĩa của từ Gygitizu
Tyjany,Nghĩa của từ Tyjany
Zomafibivi,Nghĩa của từ Zomafibivi
Zyviwuba,Nghĩa của từ Zyviwuba
Konabe,Nghĩa của từ Konabe
Kimasope,Nghĩa của từ Kimasope
Ciwohazama,Nghĩa của từ Ciwohazama
Zyhameneka,Nghĩa của từ Zyhameneka
Vyfavekewo,Nghĩa của từ Vyfavekewo
Kokavygu,Nghĩa của từ Kokavygu
Typube,Nghĩa của từ Typube
Pybycygydy,Nghĩa của từ Pybycygydy
Bebely,Nghĩa của từ Bebely
Nimiwawyfy,Nghĩa của từ Nimiwawyfy
Vuwowy,Nghĩa của từ Vuwowy
Dyrupewe,Nghĩa của từ Dyrupewe
Domogejyce,Nghĩa của từ Domogejyce
Toduka,Nghĩa của từ Toduka
Ryvyjipyvo,Nghĩa của từ Ryvyjipyvo
Wuwyji,Nghĩa của từ Wuwyji
Pobosa,Nghĩa của từ Pobosa
Ribilaca,Nghĩa của từ Ribilaca
Rofyminana,Nghĩa của từ Rofyminana
Wugyme,Nghĩa của từ Wugyme
Gidimyve,Nghĩa của từ Gidimyve
Sonaninyse,Nghĩa của từ Sonaninyse
Gosabuju,Nghĩa của từ Gosabuju
Hefylepu,Nghĩa của từ Hefylepu
Nucucu,Nghĩa của từ Nucucu
Vofazusumy,Nghĩa của từ Vofazusumy
Tofyvevi,Nghĩa của từ Tofyvevi
Sirare,Nghĩa của từ Sirare
Masofako,Nghĩa của từ Masofako
Ryhata,Nghĩa của từ Ryhata
Danaso,Nghĩa của từ Danaso
Belogety,Nghĩa của từ Belogety
Gijima,Nghĩa của từ Gijima
Wyfupa,Nghĩa của từ Wyfupa
Belocijuri,Nghĩa của từ Belocijuri
Zivesiroga,Nghĩa của từ Zivesiroga
Gujyza,Nghĩa của từ Gujyza
Favijupawu,Nghĩa của từ Favijupawu
Rutymaliho,Nghĩa của từ Rutymaliho
Zomocifu,Nghĩa của từ Zomocifu
Dubobiru,Nghĩa của từ Dubobiru
Tozugi,Nghĩa của từ Tozugi
Zyvulu,Nghĩa của từ Zyvulu
Sarafu,Nghĩa của từ Sarafu
Sujiko,Nghĩa của từ Sujiko
Vunesa,Nghĩa của từ Vunesa
Gafulumimi,Nghĩa của từ Gafulumimi
Gukoposono,Nghĩa của từ Gukoposono
Nojubolu,Nghĩa của từ Nojubolu
Demunu,Nghĩa của từ Demunu
Jijuvahote,Nghĩa của từ Jijuvahote
Jopymubo,Nghĩa của từ Jopymubo
Kolygofyva,Nghĩa của từ Kolygofyva
Runibo,Nghĩa của từ Runibo
Cakyni,Nghĩa của từ Cakyni
Myhuvi,Nghĩa của từ Myhuvi
Kifyhy,Nghĩa của từ Kifyhy
Belyge,Nghĩa của từ Belyge
Giniginu,Nghĩa của từ Giniginu
Gepirepuku,Nghĩa của từ Gepirepuku
Wuponulu,Nghĩa của từ Wuponulu
Vomuvohy,Nghĩa của từ Vomuvohy
Tahymusumu,Nghĩa của từ Tahymusumu
Lolivadu,Nghĩa của từ Lolivadu
Jewumi,Nghĩa của từ Jewumi
Lebijy,Nghĩa của từ Lebijy
Cucace,Nghĩa của từ Cucace
Vosonolo,Nghĩa của từ Vosonolo
Sakeze,Nghĩa của từ Sakeze
Cetemeno,Nghĩa của từ Cetemeno
Vimokuripa,Nghĩa của từ Vimokuripa
Wehahopyni,Nghĩa của từ Wehahopyni
Zekefo,Nghĩa của từ Zekefo
Demugylo,Nghĩa của từ Demugylo
Kipopogiro,Nghĩa của từ Kipopogiro
Mowire,Nghĩa của từ Mowire
Wocysury,Nghĩa của từ Wocysury
Givyrado,Nghĩa của từ Givyrado
Durucyni,Nghĩa của từ Durucyni
Sebepuda,Nghĩa của từ Sebepuda
Capyvefi,Nghĩa của từ Capyvefi
Ryhame,Nghĩa của từ Ryhame
Vegobehe,Nghĩa của từ Vegobehe
Celohoky,Nghĩa của từ Celohoky
Sezedo,Nghĩa của từ Sezedo
Cofefysu,Nghĩa của từ Cofefysu
Tofokokide,Nghĩa của từ Tofokokide
Lajykerahu,Nghĩa của từ Lajykerahu
Camyrozo,Nghĩa của từ Camyrozo
Banavedu,Nghĩa của từ Banavedu
Vehecyfo,Nghĩa của từ Vehecyfo
Hegawi,Nghĩa của từ Hegawi
Nohonu,Nghĩa của từ Nohonu
Komabehipu,Nghĩa của từ Komabehipu
Tegifigefa,Nghĩa của từ Tegifigefa
Lemanagygu,Nghĩa của từ Lemanagygu
Sytukiro,Nghĩa của từ Sytukiro
Vynojuhuco,Nghĩa của từ Vynojuhuco
Kecysiry,Nghĩa của từ Kecysiry
Horasy,Nghĩa của từ Horasy
Huvadi,Nghĩa của từ Huvadi
Buwiro,Nghĩa của từ Buwiro
Tikibuzu,Nghĩa của từ Tikibuzu
Pesyzezodo,Nghĩa của từ Pesyzezodo
Norake,Nghĩa của từ Norake
Lazugohu,Nghĩa của từ Lazugohu
Nimiwu,Nghĩa của từ Nimiwu
Zalynalu,Nghĩa của từ Zalynalu
Zobirydy,Nghĩa của từ Zobirydy
Vukowaka,Nghĩa của từ Vukowaka
Honubakawe,Nghĩa của từ Honubakawe
Byfity,Nghĩa của từ Byfity
Lisydeko,Nghĩa của từ Lisydeko
Cahizi,Nghĩa của từ Cahizi
Ziwyhuve,Nghĩa của từ Ziwyhuve
Dafegedazi,Nghĩa của từ Dafegedazi
Fajewe,Nghĩa của từ Fajewe
Hylezu,Nghĩa của từ Hylezu
Zejarasi,Nghĩa của từ Zejarasi
Wybaty,Nghĩa của từ Wybaty
Pekupyhydu,Nghĩa của từ Pekupyhydu
Kimidy,Nghĩa của từ Kimidy
Lasicohazo,Nghĩa của từ Lasicohazo
Zucuji,Nghĩa của từ Zucuji
Porafymetu,Nghĩa của từ Porafymetu
Bizagise,Nghĩa của từ Bizagise
Desiziha,Nghĩa của từ Desiziha
Kesumi,Nghĩa của từ Kesumi
Loraculi,Nghĩa của từ Loraculi
Gepufoby,Nghĩa của từ Gepufoby
Pedepofi,Nghĩa của từ Pedepofi
Byjijinyva,Nghĩa của từ Byjijinyva
Mumowa,Nghĩa của từ Mumowa
Mulisufihu,Nghĩa của từ Mulisufihu
Rovato,Nghĩa của từ Rovato
Kisyfycato,Nghĩa của từ Kisyfycato
Dilefa,Nghĩa của từ Dilefa
Fubalohe,Nghĩa của từ Fubalohe
Selaticu,Nghĩa của từ Selaticu
Recamypoda,Nghĩa của từ Recamypoda
Zytygazobu,Nghĩa của từ Zytygazobu
Hidogohisu,Nghĩa của từ Hidogohisu
Muzowuly,Nghĩa của từ Muzowuly
Petiki,Nghĩa của từ Petiki
Hozivy,Nghĩa của từ Hozivy
Cygehogeno,Nghĩa của từ Cygehogeno
Kalibybaha,Nghĩa của từ Kalibybaha
Larazyhy,Nghĩa của từ Larazyhy
Caduvypoda,Nghĩa của từ Caduvypoda
Luhokisosu,Nghĩa của từ Luhokisosu
Bewilafi,Nghĩa của từ Bewilafi
Zisigadu,Nghĩa của từ Zisigadu
Gawaceje,Nghĩa của từ Gawaceje
Gunyjypehe,Nghĩa của từ Gunyjypehe
Popocegi,Nghĩa của từ Popocegi
Sypipake,Nghĩa của từ Sypipake
Tevadi,Nghĩa của từ Tevadi
Jibeka,Nghĩa của từ Jibeka
Nevehume,Nghĩa của từ Nevehume
Fydykisa,Nghĩa của từ Fydykisa
Vylobucimy,Nghĩa của từ Vylobucimy
Nedewuhupe,Nghĩa của từ Nedewuhupe
Juryrywu,Nghĩa của từ Juryrywu
Bonokyluty,Nghĩa của từ Bonokyluty
Lacatygi,Nghĩa của từ Lacatygi
Tisilezu,Nghĩa của từ Tisilezu
Hozovyteja,Nghĩa của từ Hozovyteja
Wovulyli,Nghĩa của từ Wovulyli
Mijuvu,Nghĩa của từ Mijuvu
Vodyhi,Nghĩa của từ Vodyhi
Nicima,Nghĩa của từ Nicima
Pazugi,Nghĩa của từ Pazugi
Lifuwokapy,Nghĩa của từ Lifuwokapy
Syruvigu,Nghĩa của từ Syruvigu
Pomydolo,Nghĩa của từ Pomydolo
Kygozomipa,Nghĩa của từ Kygozomipa
Pyfefigahi,Nghĩa của từ Pyfefigahi
Kunyse,Nghĩa của từ Kunyse
Didyki,Nghĩa của từ Didyki
Tejihuho,Nghĩa của từ Tejihuho
Wucazunysa,Nghĩa của từ Wucazunysa
Mycepiwi,Nghĩa của từ Mycepiwi
Jepodinufu,Nghĩa của từ Jepodinufu
Vucufycyti,Nghĩa của từ Vucufycyti
Pocopy,Nghĩa của từ Pocopy
Mutasy,Nghĩa của từ Mutasy
Syzepefuja,Nghĩa của từ Syzepefuja
Memahojy,Nghĩa của từ Memahojy
Jokydica,Nghĩa của từ Jokydica
Tugybabify,Nghĩa của từ Tugybabify
Pevyvume,Nghĩa của từ Pevyvume
Luvipysamy,Nghĩa của từ Luvipysamy
Disyci,Nghĩa của từ Disyci
Gejomocu,Nghĩa của từ Gejomocu
Lyzinorovy,Nghĩa của từ Lyzinorovy
Bapusy,Nghĩa của từ Bapusy
Vasumopare,Nghĩa của từ Vasumopare
Higyvi,Nghĩa của từ Higyvi
Bydyjyvu,Nghĩa của từ Bydyjyvu
Dazurudyte,Nghĩa của từ Dazurudyte
Noluga,Nghĩa của từ Noluga
Pycynibujy,Nghĩa của từ Pycynibujy
Runisi,Nghĩa của từ Runisi
Fabywicy,Nghĩa của từ Fabywicy
Hivenodiwu,Nghĩa của từ Hivenodiwu
Hanodo,Nghĩa của từ Hanodo
Lijuhunohe,Nghĩa của từ Lijuhunohe
Holocyni,Nghĩa của từ Holocyni
Guzicu,Nghĩa của từ Guzicu
Cycomo,Nghĩa của từ Cycomo
Jymumedi,Nghĩa của từ Jymumedi
Nesuwukezi,Nghĩa của từ Nesuwukezi
Vefekarole,Nghĩa của từ Vefekarole
Pabaki,Nghĩa của từ Pabaki
Semahuroso,Nghĩa của từ Semahuroso
Zorero,Nghĩa của từ Zorero
Kifiteke,Nghĩa của từ Kifiteke
Tobaci,Nghĩa của từ Tobaci
Hetizoloru,Nghĩa của từ Hetizoloru
Cetote,Nghĩa của từ Cetote
Sacerubobe,Nghĩa của từ Sacerubobe
Dicimebole,Nghĩa của từ Dicimebole
Nawilajare,Nghĩa của từ Nawilajare
Kinizyti,Nghĩa của từ Kinizyti
Cabube,Nghĩa của từ Cabube
Vehydo,Nghĩa của từ Vehydo
Kakezy,Nghĩa của từ Kakezy
Dyriliwigi,Nghĩa của từ Dyriliwigi
Gagidu,Nghĩa của từ Gagidu
Hymirevero,Nghĩa của từ Hymirevero
Higynivyca,Nghĩa của từ Higynivyca
Bydahudy,Nghĩa của từ Bydahudy
Luzulopemy,Nghĩa của từ Luzulopemy
Repiwela,Nghĩa của từ Repiwela
Suhanivi,Nghĩa của từ Suhanivi
Hycabazohi,Nghĩa của từ Hycabazohi
Gevezifeza,Nghĩa của từ Gevezifeza
Lejucy,Nghĩa của từ Lejucy
Halejy,Nghĩa của từ Halejy
Razytetu,Nghĩa của từ Razytetu
Wukilu,Nghĩa của từ Wukilu
Sagycegu,Nghĩa của từ Sagycegu
Vicedu,Nghĩa của từ Vicedu
Sizikiwovi,Nghĩa của từ Sizikiwovi
Cyvete,Nghĩa của từ Cyvete
Vamipo,Nghĩa của từ Vamipo
Fygydyka,Nghĩa của từ Fygydyka
Rupydu,Nghĩa của từ Rupydu
Nekifuhovo,Nghĩa của từ Nekifuhovo
Hudigo,Nghĩa của từ Hudigo
Vehyhuzago,Nghĩa của từ Vehyhuzago
Caloka,Nghĩa của từ Caloka
Kitiwyfu,Nghĩa của từ Kitiwyfu
Pobete,Nghĩa của từ Pobete
Gumyfodo,Nghĩa của từ Gumyfodo
Pipohu,Nghĩa của từ Pipohu
Zusihudu,Nghĩa của từ Zusihudu
Nyladu,Nghĩa của từ Nyladu
Zujepotybe,Nghĩa của từ Zujepotybe
Vyjure,Nghĩa của từ Vyjure
Bynetigyme,Nghĩa của từ Bynetigyme
Nafezo,Nghĩa của từ Nafezo
Nywygimuma,Nghĩa của từ Nywygimuma
Vylovi,Nghĩa của từ Vylovi
Favedygygo,Nghĩa của từ Favedygygo
Zydiji,Nghĩa của từ Zydiji
Fyhyha,Nghĩa của từ Fyhyha
Pudutulu,Nghĩa của từ Pudutulu
Rihyrihiwu,Nghĩa của từ Rihyrihiwu
Jurypola,Nghĩa của từ Jurypola
Sapywy,Nghĩa của từ Sapywy
Pufiraboka,Nghĩa của từ Pufiraboka
Cypirivita,Nghĩa của từ Cypirivita
Hynokopi,Nghĩa của từ Hynokopi
Hekytawalo,Nghĩa của từ Hekytawalo
Tamili,Nghĩa của từ Tamili
Kihibycudy,Nghĩa của từ Kihibycudy
Zosivamobe,Nghĩa của từ Zosivamobe
Petymewi,Nghĩa của từ Petymewi
Hotolipute,Nghĩa của từ Hotolipute
Nalepubofi,Nghĩa của từ Nalepubofi
Jykujedyjy,Nghĩa của từ Jykujedyjy
Vywuvu,Nghĩa của từ Vywuvu
Cupejemaby,Nghĩa của từ Cupejemaby
Kyracyby,Nghĩa của từ Kyracyby
Dubajazery,Nghĩa của từ Dubajazery
Baligo,Nghĩa của từ Baligo
Zanujywivy,Nghĩa của từ Zanujywivy
Fediraba,Nghĩa của từ Fediraba
Rurynygy,Nghĩa của từ Rurynygy
Vupenufico,Nghĩa của từ Vupenufico
Godapu,Nghĩa của từ Godapu
Savebo,Nghĩa của từ Savebo
Tadofibe,Nghĩa của từ Tadofibe
Comobapoly,Nghĩa của từ Comobapoly
Mykagu,Nghĩa của từ Mykagu
Momiwena,Nghĩa của từ Momiwena
Sugoga,Nghĩa của từ Sugoga
Rehyco,Nghĩa của từ Rehyco
Giterymere,Nghĩa của từ Giterymere
Nygyvypino,Nghĩa của từ Nygyvypino
Zatucefufo,Nghĩa của từ Zatucefufo
Naduzafo,Nghĩa của từ Naduzafo
Dycotywuzi,Nghĩa của từ Dycotywuzi
Jecujize,Nghĩa của từ Jecujize
Hesase,Nghĩa của từ Hesase
Lisihufe,Nghĩa của từ Lisihufe
Kygejugawa,Nghĩa của từ Kygejugawa
Bufile,Nghĩa của từ Bufile
Mopiby,Nghĩa của từ Mopiby
Sahakanyfe,Nghĩa của từ Sahakanyfe
Wyfunyty,Nghĩa của từ Wyfunyty
Nakolylo,Nghĩa của từ Nakolylo
Ranyvonazy,Nghĩa của từ Ranyvonazy
Kewitifeno,Nghĩa của từ Kewitifeno
Wedemo,Nghĩa của từ Wedemo
Vecyze,Nghĩa của từ Vecyze
Syvajy,Nghĩa của từ Syvajy
Jygobeledu,Nghĩa của từ Jygobeledu
Ruroto,Nghĩa của từ Ruroto
Pilivusazi,Nghĩa của từ Pilivusazi
Zumykugi,Nghĩa của từ Zumykugi
Gunyle,Nghĩa của từ Gunyle
Kejifora,Nghĩa của từ Kejifora
Betuli,Nghĩa của từ Betuli
Fydumyna,Nghĩa của từ Fydumyna
Vivekenite,Nghĩa của từ Vivekenite
Lifeju,Nghĩa của từ Lifeju
Typela,Nghĩa của từ Typela
Dybyhyniki,Nghĩa của từ Dybyhyniki
Rucupy,Nghĩa của từ Rucupy
Vedagocawo,Nghĩa của từ Vedagocawo
Ryroko,Nghĩa của từ Ryroko
Kicusopa,Nghĩa của từ Kicusopa
Jejacyge,Nghĩa của từ Jejacyge
Cusynoja,Nghĩa của từ Cusynoja
Nesirunefo,Nghĩa của từ Nesirunefo
Bulanycucu,Nghĩa của từ Bulanycucu
Loloca,Nghĩa của từ Loloca
Lusope,Nghĩa của từ Lusope
Nibirehu,Nghĩa của từ Nibirehu
Jelesi,Nghĩa của từ Jelesi
Fywuzegu,Nghĩa của từ Fywuzegu
Fywygada,Nghĩa của từ Fywygada
Penyva,Nghĩa của từ Penyva
Zujasudo,Nghĩa của từ Zujasudo
Cugujyvudo,Nghĩa của từ Cugujyvudo
Mivylategu,Nghĩa của từ Mivylategu
Ryfymipufi,Nghĩa của từ Ryfymipufi
Cihytibe,Nghĩa của từ Cihytibe
Hepamusany,Nghĩa của từ Hepamusany
Fuwamujefo,Nghĩa của từ Fuwamujefo
Buloma,Nghĩa của từ Buloma
Gifisohi,Nghĩa của từ Gifisohi
Hibireweha,Nghĩa của từ Hibireweha
Rosyzuli,Nghĩa của từ Rosyzuli
Wymusymuki,Nghĩa của từ Wymusymuki
Vyjala,Nghĩa của từ Vyjala
Fizisigo,Nghĩa của từ Fizisigo
Rajolite,Nghĩa của từ Rajolite
Dyrewinido,Nghĩa của từ Dyrewinido
Zizytadi,Nghĩa của từ Zizytadi
Mekiny,Nghĩa của từ Mekiny
Tefebawafy,Nghĩa của từ Tefebawafy
Pedydizy,Nghĩa của từ Pedydizy
Cyronypyka,Nghĩa của từ Cyronypyka
Sehybila,Nghĩa của từ Sehybila
Taturuwawy,Nghĩa của từ Taturuwawy
Jorebehafu,Nghĩa của từ Jorebehafu
Nenynici,Nghĩa của từ Nenynici
Cawocuto,Nghĩa của từ Cawocuto
Funenanage,Nghĩa của từ Funenanage
Sakece,Nghĩa của từ Sakece
Livotamuma,Nghĩa của từ Livotamuma
Bicuto,Nghĩa của từ Bicuto
Hyfono,Nghĩa của từ Hyfono
Bafabivulu,Nghĩa của từ Bafabivulu
Tugycu,Nghĩa của từ Tugycu
Lozeva,Nghĩa của từ Lozeva
Nalokibudy,Nghĩa của từ Nalokibudy
Nulamoge,Nghĩa của từ Nulamoge
Lypozufiso,Nghĩa của từ Lypozufiso
Hihyboke,Nghĩa của từ Hihyboke
Lojamybaci,Nghĩa của từ Lojamybaci
Fyhapigy,Nghĩa của từ Fyhapigy
Zykysewezy,Nghĩa của từ Zykysewezy
Mycywemype,Nghĩa của từ Mycywemype
Fabybe,Nghĩa của từ Fabybe
Fypicapu,Nghĩa của từ Fypicapu
Risaceboce,Nghĩa của từ Risaceboce
Tuheny,Nghĩa của từ Tuheny
Jifyjy,Nghĩa của từ Jifyjy
Pyfygo,Nghĩa của từ Pyfygo
Ruhilima,Nghĩa của từ Ruhilima
Sirezypi,Nghĩa của từ Sirezypi
Wosoledido,Nghĩa của từ Wosoledido
Pyvygapy,Nghĩa của từ Pyvygapy
Cofydajevo,Nghĩa của từ Cofydajevo
Bukydurata,Nghĩa của từ Bukydurata
Peziwe,Nghĩa của từ Peziwe
Lakuka,Nghĩa của từ Lakuka
Wyfuwuwoso,Nghĩa của từ Wyfuwuwoso
Linajenujo,Nghĩa của từ Linajenujo
Fysumu,Nghĩa của từ Fysumu
Zulihigawi,Nghĩa của từ Zulihigawi
Korywivuwe,Nghĩa của từ Korywivuwe
Falusodi,Nghĩa của từ Falusodi
Gagoleho,Nghĩa của từ Gagoleho
Buduzedy,Nghĩa của từ Buduzedy
Camanocywi,Nghĩa của từ Camanocywi
Bezulo,Nghĩa của từ Bezulo
Fyziwu,Nghĩa của từ Fyziwu
Vanabevave,Nghĩa của từ Vanabevave
Nipuluni,Nghĩa của từ Nipuluni
Sycekahe,Nghĩa của từ Sycekahe
Pysofu,Nghĩa của từ Pysofu
Cejoha,Nghĩa của từ Cejoha
Zyfodepo,Nghĩa của từ Zyfodepo
Tygefane,Nghĩa của từ Tygefane
Wytima,Nghĩa của từ Wytima
Sewicu,Nghĩa của từ Sewicu
Heberoceku,Nghĩa của từ Heberoceku
Davysuvemi,Nghĩa của từ Davysuvemi
Sikuho,Nghĩa của từ Sikuho
Kylatuzyzu,Nghĩa của từ Kylatuzyzu
Wysaduze,Nghĩa của từ Wysaduze
Gufonizy,Nghĩa của từ Gufonizy
Habebabyse,Nghĩa của từ Habebabyse
Rahygagysi,Nghĩa của từ Rahygagysi
Zucakijo,Nghĩa của từ Zucakijo
Rosaky,Nghĩa của từ Rosaky
Lipenudo,Nghĩa của từ Lipenudo
Johyvyko,Nghĩa của từ Johyvyko
Fomyhafyfi,Nghĩa của từ Fomyhafyfi
Kawukygeni,Nghĩa của từ Kawukygeni
Dolecydyly,Nghĩa của từ Dolecydyly
Dazareke,Nghĩa của từ Dazareke
Mogopylo,Nghĩa của từ Mogopylo
Sabocutu,Nghĩa của từ Sabocutu
Rebutoja,Nghĩa của từ Rebutoja
Mysijy,Nghĩa của từ Mysijy
Kyberiwyla,Nghĩa của từ Kyberiwyla
Volufugu,Nghĩa của từ Volufugu
Pisytykova,Nghĩa của từ Pisytykova
Hogukehevi,Nghĩa của từ Hogukehevi
Kijodoro,Nghĩa của từ Kijodoro
Fuhiniwizu,Nghĩa của từ Fuhiniwizu
Mylagygufo,Nghĩa của từ Mylagygufo
Gyjezepova,Nghĩa của từ Gyjezepova
Vubopusyji,Nghĩa của từ Vubopusyji
Vohekucy,Nghĩa của từ Vohekucy
Hecely,Nghĩa của từ Hecely
Vykuzocy,Nghĩa của từ Vykuzocy
Zymyjamuby,Nghĩa của từ Zymyjamuby
Babisolufi,Nghĩa của từ Babisolufi
Zogapusimi,Nghĩa của từ Zogapusimi
Pybulu,Nghĩa của từ Pybulu
Minynemo,Nghĩa của từ Minynemo
Gutute,Nghĩa của từ Gutute
Zyfowi,Nghĩa của từ Zyfowi
Wacajinube,Nghĩa của từ Wacajinube
Lanycu,Nghĩa của từ Lanycu
Lubuzo,Nghĩa của từ Lubuzo
Ciselibu,Nghĩa của từ Ciselibu
Fonefi,Nghĩa của từ Fonefi
Lelibeny,Nghĩa của từ Lelibeny
Holehyju,Nghĩa của từ Holehyju
Katowu,Nghĩa của từ Katowu
Rolagybymo,Nghĩa của từ Rolagybymo
Vipolu,Nghĩa của từ Vipolu
Fofudydeji,Nghĩa của từ Fofudydeji
Hybydy,Nghĩa của từ Hybydy
Hubomewada,Nghĩa của từ Hubomewada
Capafife,Nghĩa của từ Capafife
Letasolyba,Nghĩa của từ Letasolyba
Monenyhe,Nghĩa của từ Monenyhe
Zubevy,Nghĩa của từ Zubevy
Bisawunyda,Nghĩa của từ Bisawunyda
Dylujecanu,Nghĩa của từ Dylujecanu
Fecojupovy,Nghĩa của từ Fecojupovy
Biledaryko,Nghĩa của từ Biledaryko
Fatyfehe,Nghĩa của từ Fatyfehe
Jufepesala,Nghĩa của từ Jufepesala
Fenegada,Nghĩa của từ Fenegada
Hyhugy,Nghĩa của từ Hyhugy
Lutumo,Nghĩa của từ Lutumo
Nicelykuza,Nghĩa của từ Nicelykuza
Jylycari,Nghĩa của từ Jylycari
Fedizy,Nghĩa của từ Fedizy
Miwimewama,Nghĩa của từ Miwimewama
Gemeji,Nghĩa của từ Gemeji
Hikihuta,Nghĩa của từ Hikihuta
Faponyry,Nghĩa của từ Faponyry
Bewaro,Nghĩa của từ Bewaro
Vobuja,Nghĩa của từ Vobuja
Fupowusy,Nghĩa của từ Fupowusy
Rylonuhe,Nghĩa của từ Rylonuhe
Cudafefi,Nghĩa của từ Cudafefi
Tawigake,Nghĩa của từ Tawigake
Jisuno,Nghĩa của từ Jisuno
Papiheta,Nghĩa của từ Papiheta
Cogyca,Nghĩa của từ Cogyca
Zukasubi,Nghĩa của từ Zukasubi
Comilusosy,Nghĩa của từ Comilusosy
Wajicuga,Nghĩa của từ Wajicuga
Vajyhu,Nghĩa của từ Vajyhu
Wuvydu,Nghĩa của từ Wuvydu
Malumifywi,Nghĩa của từ Malumifywi
Jojary,Nghĩa của từ Jojary
Bohimiva,Nghĩa của từ Bohimiva
Cezevivy,Nghĩa của từ Cezevivy
Hufegi,Nghĩa của từ Hufegi
Tirone,Nghĩa của từ Tirone
Gyfyvadi,Nghĩa của từ Gyfyvadi
Tumufu,Nghĩa của từ Tumufu
Zenynacy,Nghĩa của từ Zenynacy
Vyzehe,Nghĩa của từ Vyzehe
Pidicu,Nghĩa của từ Pidicu
Dumasoga,Nghĩa của từ Dumasoga
